product_id,date,sessions,bookings
5,2018-01-10,,
32,2018-01-10,,
45,2018-01-10,,
65,2018-01-10,,
81,2018-01-10,,
98,2018-01-10,,
92,2018-01-10,,
104,2018-01-10,,
47,2018-01-10,,
120,2018-01-10,,
29,2018-01-10,,
42,2018-01-10,,
88,2018-01-10,,
105,2018-01-10,,
102,2018-01-10,,
25,2018-01-10,,
10,2018-01-10,,
113,2018-01-10,,
50,2018-01-10,,
16,2018-01-10,,
13,2018-01-10,,
48,2018-01-10,,
3,2018-01-10,,
93,2018-01-10,,
131,2018-01-10,,
89,2018-01-10,,
34,2018-01-10,,
117,2018-01-10,,
61,2018-01-10,,
133,2018-01-10,,
129,2018-01-10,,
53,2018-01-10,,
35,2018-01-10,,
0,2018-01-10,,
9,2018-01-10,,
57,2018-01-10,,
75,2018-01-10,,
20,2018-01-10,,
77,2018-01-10,,
17,2018-01-10,,
73,2018-01-10,,
1,2018-01-10,,
80,2018-01-10,,
135,2018-01-10,,
15,2018-01-10,,
118,2018-01-10,,
26,2018-01-10,,
62,2018-01-10,,
22,2018-01-10,,
67,2018-01-10,,
96,2018-01-10,,
2,2018-01-10,,
132,2018-01-10,,
36,2018-01-10,,
130,2018-01-10,,
134,2018-01-10,,
100,2018-01-10,,
68,2018-01-10,,
60,2018-01-10,,
138,2018-01-10,,
128,2018-01-10,,
43,2018-01-10,,
121,2018-01-10,,
6,2018-01-10,,
107,2018-01-10,,
127,2018-01-10,,
54,2018-01-10,,
33,2018-01-10,,
123,2018-01-10,,
30,2018-01-10,,
82,2018-01-10,,
56,2018-01-10,,
84,2018-01-10,,
59,2018-01-10,,
83,2018-01-10,,
52,2018-01-10,,
111,2018-01-10,,
66,2018-01-10,,
109,2018-01-10,,
108,2018-01-10,,
41,2018-01-10,,
19,2018-01-10,,
91,2018-01-10,,
79,2018-01-10,,
72,2018-01-10,,
74,2018-01-10,,
97,2018-01-10,,
85,2018-01-10,,
103,2018-01-10,,
46,2018-01-10,,
27,2018-01-10,,
4,2018-01-10,,
8,2018-01-10,,
114,2018-01-10,,
38,2018-01-10,,
115,2018-01-10,,
86,2018-01-10,,
95,2018-01-10,,
12,2018-01-10,,
101,2018-01-10,,
78,2018-01-10,,
71,2018-01-10,,
70,2018-01-10,,
69,2018-01-10,,
106,2018-01-10,,
7,2018-01-10,,
119,2018-01-10,,
28,2018-01-10,,
24,2018-01-10,,
14,2018-01-10,,
136,2018-01-10,,
23,2018-01-10,,
122,2018-01-10,,
63,2018-01-10,,
116,2018-01-10,,
64,2018-01-10,,
21,2018-01-10,,
51,2018-01-10,,
124,2018-01-10,,
99,2018-01-10,,
125,2018-01-10,,
44,2018-01-10,,
40,2018-01-10,,
76,2018-01-10,,
139,2018-01-10,,
126,2018-01-10,,
18,2018-01-10,,
55,2018-01-10,,
94,2018-01-10,,
87,2018-01-10,,
98,2018-01-11,,
74,2018-01-11,,
139,2018-01-11,,
69,2018-01-11,,
39,2018-01-11,,
14,2018-01-11,,
21,2018-01-11,,
101,2018-01-11,,
113,2018-01-11,,
72,2018-01-11,,
95,2018-01-11,,
47,2018-01-11,,
46,2018-01-11,,
93,2018-01-11,,
65,2018-01-11,,
115,2018-01-11,,
131,2018-01-11,,
34,2018-01-11,,
55,2018-01-11,,
105,2018-01-11,,
85,2018-01-11,,
61,2018-01-11,,
89,2018-01-11,,
104,2018-01-11,,
9,2018-01-11,,
112,2018-01-11,,
4,2018-01-11,,
86,2018-01-11,,
22,2018-01-11,,
49,2018-01-11,,
77,2018-01-11,,
78,2018-01-11,,
138,2018-01-11,,
99,2018-01-11,,
18,2018-01-11,,
83,2018-01-11,,
52,2018-01-11,,
88,2018-01-11,,
124,2018-01-11,,
111,2018-01-11,,
17,2018-01-11,,
81,2018-01-11,,
108,2018-01-11,,
87,2018-01-11,,
41,2018-01-11,,
110,2018-01-11,,
10,2018-01-11,,
135,2018-01-11,,
76,2018-01-11,,
26,2018-01-11,,
38,2018-01-11,,
20,2018-01-11,,
91,2018-01-11,,
134,2018-01-11,,
45,2018-01-11,,
130,2018-01-11,,
2,2018-01-11,,
107,2018-01-11,,
30,2018-01-11,,
36,2018-01-11,,
16,2018-01-11,,
67,2018-01-11,,
127,2018-01-11,,
19,2018-01-11,,
33,2018-01-11,,
64,2018-01-11,,
62,2018-01-11,,
11,2018-01-11,,
23,2018-01-11,,
0,2018-01-11,,
56,2018-01-11,,
29,2018-01-11,,
109,2018-01-11,,
84,2018-01-11,,
58,2018-01-11,,
60,2018-01-11,,
59,2018-01-11,,
28,2018-01-11,,
73,2018-01-11,,
37,2018-01-11,,
80,2018-01-11,,
125,2018-01-11,,
123,2018-01-11,,
54,2018-01-11,,
96,2018-01-11,,
32,2018-01-11,,
6,2018-01-11,,
132,2018-01-11,,
118,2018-01-11,,
24,2018-01-11,,
119,2018-01-11,,
66,2018-01-11,,
94,2018-01-11,,
43,2018-01-11,,
128,2018-01-11,,
116,2018-01-11,,
63,2018-01-11,,
44,2018-01-11,,
122,2018-01-11,,
15,2018-01-11,,
1,2018-01-11,,
92,2018-01-11,,
42,2018-01-11,,
136,2018-01-11,,
5,2018-01-11,,
90,2018-01-11,,
102,2018-01-11,,
40,2018-01-11,,
31,2018-01-11,,
126,2018-01-11,,
51,2018-01-11,,
120,2018-01-11,,
121,2018-01-11,,
79,2018-01-11,,
82,2018-01-11,,
137,2018-01-11,,
57,2018-01-11,,
100,2018-01-11,,
114,2018-01-11,,
7,2018-01-11,,
12,2018-01-11,,
129,2018-01-11,,
103,2018-01-11,,
13,2018-01-11,,
35,2018-01-11,,
3,2018-01-11,,
8,2018-01-11,,
53,2018-01-11,,
97,2018-01-11,,
117,2018-01-11,,
75,2018-01-11,,
48,2018-01-11,,
71,2018-01-11,,
70,2018-01-11,,
133,2018-01-11,,
106,2018-01-11,,
68,2018-01-11,,
25,2018-01-11,,
27,2018-01-11,,
50,2018-01-11,,
97,2018-01-12,,
46,2018-01-12,,
126,2018-01-12,,
63,2018-01-12,,
18,2018-01-12,,
48,2018-01-12,,
36,2018-01-12,,
99,2018-01-12,,
138,2018-01-12,,
40,2018-01-12,,
8,2018-01-12,,
64,2018-01-12,,
21,2018-01-12,,
85,2018-01-12,,
137,2018-01-12,,
136,2018-01-12,,
116,2018-01-12,,
44,2018-01-12,,
23,2018-01-12,,
124,2018-01-12,,
74,2018-01-12,,
78,2018-01-12,,
89,2018-01-12,,
122,2018-01-12,,
103,2018-01-12,,
16,2018-01-12,,
76,2018-01-12,,
4,2018-01-12,,
14,2018-01-12,,
70,2018-01-12,,
51,2018-01-12,,
106,2018-01-12,,
28,2018-01-12,,
30,2018-01-12,,
71,2018-01-12,,
19,2018-01-12,,
123,2018-01-12,,
127,2018-01-12,,
101,2018-01-12,,
33,2018-01-12,,
114,2018-01-12,,
54,2018-01-12,,
107,2018-01-12,,
6,2018-01-12,,
69,2018-01-12,,
91,2018-01-12,,
121,2018-01-12,,
79,2018-01-12,,
56,2018-01-12,,
95,2018-01-12,,
82,2018-01-12,,
27,2018-01-12,,
94,2018-01-12,,
66,2018-01-12,,
12,2018-01-12,,
119,2018-01-12,,
108,2018-01-12,,
115,2018-01-12,,
7,2018-01-12,,
109,2018-01-12,,
84,2018-01-12,,
86,2018-01-12,,
72,2018-01-12,,
52,2018-01-12,,
111,2018-01-12,,
83,2018-01-12,,
59,2018-01-12,,
25,2018-01-12,,
87,2018-01-12,,
41,2018-01-12,,
24,2018-01-12,,
55,2018-01-12,,
132,2018-01-12,,
53,2018-01-12,,
80,2018-01-12,,
62,2018-01-12,,
2,2018-01-12,,
38,2018-01-12,,
125,2018-01-12,,
26,2018-01-12,,
96,2018-01-12,,
67,2018-01-12,,
139,2018-01-12,,
17,2018-01-12,,
73,2018-01-12,,
77,2018-01-12,,
60,2018-01-12,,
58,2018-01-12,,
29,2018-01-12,,
110,2018-01-12,,
10,2018-01-12,,
45,2018-01-12,,
135,2018-01-12,,
37,2018-01-12,,
118,2018-01-12,,
100,2018-01-12,,
117,2018-01-12,,
0,2018-01-12,,
22,2018-01-12,,
35,2018-01-12,,
93,2018-01-12,,
129,2018-01-12,,
131,2018-01-12,,
9,2018-01-12,,
61,2018-01-12,,
130,2018-01-12,,
57,2018-01-12,,
13,2018-01-12,,
3,2018-01-12,,
113,2018-01-12,,
75,2018-01-12,,
68,2018-01-12,,
50,2018-01-12,,
20,2018-01-12,,
134,2018-01-12,,
133,2018-01-12,,
34,2018-01-12,,
49,2018-01-12,,
43,2018-01-12,,
102,2018-01-12,,
120,2018-01-12,,
105,2018-01-12,,
47,2018-01-12,,
15,2018-01-12,,
32,2018-01-12,,
5,2018-01-12,,
42,2018-01-12,,
1,2018-01-12,,
11,2018-01-12,,
65,2018-01-12,,
92,2018-01-12,,
104,2018-01-12,,
128,2018-01-12,,
112,2018-01-12,,
90,2018-01-12,,
88,2018-01-12,,
39,2018-01-12,,
98,2018-01-12,,
81,2018-01-12,,
31,2018-01-12,,
24,2018-01-13,,
14,2018-01-13,,
106,2018-01-13,,
15,2018-01-13,,
75,2018-01-13,,
131,2018-01-13,,
22,2018-01-13,,
117,2018-01-13,,
36,2018-01-13,,
69,2018-01-13,,
105,2018-01-13,,
32,2018-01-13,,
101,2018-01-13,,
21,2018-01-13,,
43,2018-01-13,,
116,2018-01-13,,
72,2018-01-13,,
86,2018-01-13,,
25,2018-01-13,,
129,2018-01-13,,
115,2018-01-13,,
103,2018-01-13,,
57,2018-01-13,,
12,2018-01-13,,
39,2018-01-13,,
104,2018-01-13,,
9,2018-01-13,,
1,2018-01-13,,
93,2018-01-13,,
4,2018-01-13,,
66,2018-01-13,,
118,2018-01-13,,
6,2018-01-13,,
79,2018-01-13,,
92,2018-01-13,,
136,2018-01-13,,
126,2018-01-13,,
60,2018-01-13,,
18,2018-01-13,,
59,2018-01-13,,
88,2018-01-13,,
58,2018-01-13,,
51,2018-01-13,,
31,2018-01-13,,
119,2018-01-13,,
10,2018-01-13,,
45,2018-01-13,,
49,2018-01-13,,
120,2018-01-13,,
41,2018-01-13,,
99,2018-01-13,,
70,2018-01-13,,
56,2018-01-13,,
28,2018-01-13,,
100,2018-01-13,,
121,2018-01-13,,
122,2018-01-13,,
78,2018-01-13,,
67,2018-01-13,,
107,2018-01-13,,
124,2018-01-13,,
80,2018-01-13,,
5,2018-01-13,,
20,2018-01-13,,
123,2018-01-13,,
135,2018-01-13,,
19,2018-01-13,,
127,2018-01-13,,
125,2018-01-13,,
44,2018-01-13,,
26,2018-01-13,,
2,2018-01-13,,
76,2018-01-13,,
13,2018-01-13,,
40,2018-01-13,,
68,2018-01-13,,
108,2018-01-13,,
52,2018-01-13,,
138,2018-01-13,,
97,2018-01-13,,
111,2018-01-13,,
7,2018-01-13,,
83,2018-01-13,,
61,2018-01-13,,
30,2018-01-13,,
3,2018-01-13,,
94,2018-01-13,,
27,2018-01-13,,
65,2018-01-13,,
128,2018-01-13,,
11,2018-01-13,,
113,2018-01-13,,
33,2018-01-13,,
63,2018-01-13,,
133,2018-01-13,,
91,2018-01-13,,
134,2018-01-13,,
98,2018-01-13,,
73,2018-01-13,,
81,2018-01-13,,
71,2018-01-13,,
17,2018-01-13,,
37,2018-01-13,,
89,2018-01-13,,
23,2018-01-13,,
54,2018-01-13,,
62,2018-01-13,,
16,2018-01-13,,
64,2018-01-13,,
84,2018-01-13,,
53,2018-01-13,,
139,2018-01-13,,
47,2018-01-13,,
132,2018-01-13,,
102,2018-01-13,,
42,2018-01-13,,
8,2018-01-13,,
87,2018-01-13,,
137,2018-01-13,,
112,2018-01-13,,
77,2018-01-13,,
114,2018-01-13,,
0,2018-01-13,,
34,2018-01-13,,
110,2018-01-13,,
130,2018-01-13,,
95,2018-01-13,,
96,2018-01-13,,
109,2018-01-13,,
29,2018-01-13,,
35,2018-01-13,,
82,2018-01-13,,
55,2018-01-13,,
46,2018-01-13,,
90,2018-01-13,,
38,2018-01-13,,
50,2018-01-13,,
85,2018-01-13,,
74,2018-01-13,,
48,2018-01-13,,
98,2018-01-14,,
108,2018-01-14,,
55,2018-01-14,,
0,2018-01-14,,
49,2018-01-14,,
93,2018-01-14,,
14,2018-01-14,,
39,2018-01-14,,
132,2018-01-14,,
34,2018-01-14,,
118,2018-01-14,,
20,2018-01-14,,
54,2018-01-14,,
2,2018-01-14,,
96,2018-01-14,,
53,2018-01-14,,
21,2018-01-14,,
133,2018-01-14,,
6,2018-01-14,,
16,2018-01-14,,
130,2018-01-14,,
28,2018-01-14,,
89,2018-01-14,,
38,2018-01-14,,
26,2018-01-14,,
125,2018-01-14,,
17,2018-01-14,,
58,2018-01-14,,
10,2018-01-14,,
134,2018-01-14,,
135,2018-01-14,,
117,2018-01-14,,
11,2018-01-14,,
25,2018-01-14,,
9,2018-01-14,,
44,2018-01-14,,
88,2018-01-14,,
13,2018-01-14,,
113,2018-01-14,,
63,2018-01-14,,
57,2018-01-14,,
137,2018-01-14,,
87,2018-01-14,,
22,2018-01-14,,
129,2018-01-14,,
139,2018-01-14,,
1,2018-01-14,,
90,2018-01-14,,
45,2018-01-14,,
92,2018-01-14,,
24,2018-01-14,,
62,2018-01-14,,
68,2018-01-14,,
75,2018-01-14,,
77,2018-01-14,,
32,2018-01-14,,
110,2018-01-14,,
51,2018-01-14,,
80,2018-01-14,,
29,2018-01-14,,
61,2018-01-14,,
119,2018-01-14,,
65,2018-01-14,,
105,2018-01-14,,
84,2018-01-14,,
50,2018-01-14,,
3,2018-01-14,,
100,2018-01-14,,
131,2018-01-14,,
67,2018-01-14,,
36,2018-01-14,,
30,2018-01-14,,
7,2018-01-14,,
95,2018-01-14,,
79,2018-01-14,,
56,2018-01-14,,
15,2018-01-14,,
83,2018-01-14,,
86,2018-01-14,,
40,2018-01-14,,
97,2018-01-14,,
138,2018-01-14,,
52,2018-01-14,,
59,2018-01-14,,
115,2018-01-14,,
18,2018-01-14,,
82,2018-01-14,,
128,2018-01-14,,
70,2018-01-14,,
69,2018-01-14,,
116,2018-01-14,,
111,2018-01-14,,
101,2018-01-14,,
107,2018-01-14,,
91,2018-01-14,,
33,2018-01-14,,
35,2018-01-14,,
103,2018-01-14,,
71,2018-01-14,,
114,2018-01-14,,
72,2018-01-14,,
27,2018-01-14,,
43,2018-01-14,,
19,2018-01-14,,
122,2018-01-14,,
112,2018-01-14,,
127,2018-01-14,,
66,2018-01-14,,
41,2018-01-14,,
8,2018-01-14,,
109,2018-01-14,,
5,2018-01-14,,
104,2018-01-14,,
99,2018-01-14,,
37,2018-01-14,,
48,2018-01-14,,
120,2018-01-14,,
78,2018-01-14,,
4,2018-01-14,,
85,2018-01-14,,
23,2018-01-14,,
106,2018-01-14,,
74,2018-01-14,,
94,2018-01-14,,
73,2018-01-14,,
81,2018-01-14,,
60,2018-01-14,,
31,2018-01-14,,
126,2018-01-14,,
46,2018-01-14,,
123,2018-01-14,,
124,2018-01-14,,
42,2018-01-14,,
12,2018-01-14,,
102,2018-01-14,,
136,2018-01-14,,
76,2018-01-14,,
121,2018-01-14,,
47,2018-01-14,,
64,2018-01-14,,
82,2018-01-15,,
58,2018-01-15,,
66,2018-01-15,,
90,2018-01-15,,
108,2018-01-15,,
0,2018-01-15,,
139,2018-01-15,,
71,2018-01-15,,
130,2018-01-15,,
79,2018-01-15,,
136,2018-01-15,,
114,2018-01-15,,
92,2018-01-15,,
94,2018-01-15,,
122,2018-01-15,,
40,2018-01-15,,
59,2018-01-15,,
126,2018-01-15,,
29,2018-01-15,,
109,2018-01-15,,
93,2018-01-15,,
24,2018-01-15,,
44,2018-01-15,,
1,2018-01-15,,
103,2018-01-15,,
8,2018-01-15,,
5,2018-01-15,,
102,2018-01-15,,
9,2018-01-15,,
132,2018-01-15,,
121,2018-01-15,,
28,2018-01-15,,
42,2018-01-15,,
2,2018-01-15,,
125,2018-01-15,,
12,2018-01-15,,
37,2018-01-15,,
54,2018-01-15,,
120,2018-01-15,,
133,2018-01-15,,
106,2018-01-15,,
6,2018-01-15,,
73,2018-01-15,,
16,2018-01-15,,
31,2018-01-15,,
57,2018-01-15,,
68,2018-01-15,,
75,2018-01-15,,
123,2018-01-15,,
116,2018-01-15,,
129,2018-01-15,,
35,2018-01-15,,
63,2018-01-15,,
27,2018-01-15,,
25,2018-01-15,,
43,2018-01-15,,
3,2018-01-15,,
97,2018-01-15,,
70,2018-01-15,,
13,2018-01-15,,
7,2018-01-15,,
78,2018-01-15,,
84,2018-01-15,,
15,2018-01-15,,
119,2018-01-15,,
128,2018-01-15,,
80,2018-01-15,,
51,2018-01-15,,
137,2018-01-15,,
60,2018-01-15,,
67,2018-01-15,,
30,2018-01-15,,
41,2018-01-15,,
61,2018-01-15,,
138,2018-01-15,,
65,2018-01-15,,
105,2018-01-15,,
83,2018-01-15,,
56,2018-01-15,,
131,2018-01-15,,
4,2018-01-15,,
32,2018-01-15,,
52,2018-01-15,,
77,2018-01-15,,
11,2018-01-15,,
88,2018-01-15,,
19,2018-01-15,,
113,2018-01-15,,
127,2018-01-15,,
22,2018-01-15,,
10,2018-01-15,,
33,2018-01-15,,
135,2018-01-15,,
18,2018-01-15,,
26,2018-01-15,,
62,2018-01-15,,
49,2018-01-15,,
81,2018-01-15,,
23,2018-01-15,,
112,2018-01-15,,
21,2018-01-15,,
17,2018-01-15,,
91,2018-01-15,,
99,2018-01-15,,
89,2018-01-15,,
14,2018-01-15,,
124,2018-01-15,,
76,2018-01-15,,
64,2018-01-15,,
47,2018-01-15,,
53,2018-01-15,,
104,2018-01-15,,
20,2018-01-15,,
34,2018-01-15,,
39,2018-01-15,,
98,2018-01-15,,
134,2018-01-15,,
107,2018-01-15,,
111,2018-01-15,,
36,2018-01-15,,
115,2018-01-15,,
50,2018-01-15,,
118,2018-01-15,,
95,2018-01-15,,
72,2018-01-15,,
38,2018-01-15,,
86,2018-01-15,,
45,2018-01-15,,
110,2018-01-15,,
55,2018-01-15,,
85,2018-01-15,,
117,2018-01-15,,
48,2018-01-15,,
46,2018-01-15,,
69,2018-01-15,,
74,2018-01-15,,
96,2018-01-15,,
100,2018-01-15,,
101,2018-01-15,,
87,2018-01-15,,
104,2018-01-16,,
102,2018-01-16,,
136,2018-01-16,,
59,2018-01-16,,
74,2018-01-16,,
34,2018-01-16,,
47,2018-01-16,,
64,2018-01-16,,
109,2018-01-16,,
35,2018-01-16,,
126,2018-01-16,,
69,2018-01-16,,
23,2018-01-16,,
94,2018-01-16,,
73,2018-01-16,,
112,2018-01-16,,
91,2018-01-16,,
99,2018-01-16,,
121,2018-01-16,,
85,2018-01-16,,
37,2018-01-16,,
106,2018-01-16,,
51,2018-01-16,,
31,2018-01-16,,
48,2018-01-16,,
42,2018-01-16,,
124,2018-01-16,,
46,2018-01-16,,
76,2018-01-16,,
18,2018-01-16,,
5,2018-01-16,,
36,2018-01-16,,
30,2018-01-16,,
19,2018-01-16,,
101,2018-01-16,,
70,2018-01-16,,
43,2018-01-16,,
71,2018-01-16,,
7,2018-01-16,,
111,2018-01-16,,
127,2018-01-16,,
82,2018-01-16,,
33,2018-01-16,,
27,2018-01-16,,
123,2018-01-16,,
107,2018-01-16,,
116,2018-01-16,,
52,2018-01-16,,
66,2018-01-16,,
114,2018-01-16,,
72,2018-01-16,,
115,2018-01-16,,
8,2018-01-16,,
40,2018-01-16,,
41,2018-01-16,,
79,2018-01-16,,
103,2018-01-16,,
2,2018-01-16,,
138,2018-01-16,,
78,2018-01-16,,
97,2018-01-16,,
83,2018-01-16,,
95,2018-01-16,,
128,2018-01-16,,
122,2018-01-16,,
56,2018-01-16,,
15,2018-01-16,,
86,2018-01-16,,
67,2018-01-16,,
49,2018-01-16,,
60,2018-01-16,,
1,2018-01-16,,
10,2018-01-16,,
62,2018-01-16,,
113,2018-01-16,,
11,2018-01-16,,
25,2018-01-16,,
88,2018-01-16,,
44,2018-01-16,,
96,2018-01-16,,
63,2018-01-16,,
135,2018-01-16,,
13,2018-01-16,,
77,2018-01-16,,
84,2018-01-16,,
134,2018-01-16,,
105,2018-01-16,,
65,2018-01-16,,
119,2018-01-16,,
80,2018-01-16,,
22,2018-01-16,,
57,2018-01-16,,
87,2018-01-16,,
3,2018-01-16,,
108,2018-01-16,,
129,2018-01-16,,
29,2018-01-16,,
130,2018-01-16,,
38,2018-01-16,,
131,2018-01-16,,
118,2018-01-16,,
55,2018-01-16,,
0,2018-01-16,,
61,2018-01-16,,
100,2018-01-16,,
93,2018-01-16,,
50,2018-01-16,,
24,2018-01-16,,
110,2018-01-16,,
92,2018-01-16,,
45,2018-01-16,,
139,2018-01-16,,
117,2018-01-16,,
90,2018-01-16,,
58,2018-01-16,,
81,2018-01-16,,
4,2018-01-16,,
89,2018-01-16,,
12,2018-01-16,,
125,2018-01-16,,
98,2018-01-16,,
17,2018-01-16,,
28,2018-01-16,,
53,2018-01-16,,
54,2018-01-16,,
120,2018-01-16,,
137,2018-01-16,,
132,2018-01-16,,
20,2018-01-16,,
9,2018-01-16,,
133,2018-01-16,,
39,2018-01-16,,
14,2018-01-16,,
21,2018-01-16,,
26,2018-01-16,,
68,2018-01-16,,
75,2018-01-16,,
32,2018-01-16,,
6,2018-01-16,,
16,2018-01-16,,
93,2018-01-17,,
114,2018-01-17,,
129,2018-01-17,,
79,2018-01-17,,
92,2018-01-17,,
86,2018-01-17,,
6,2018-01-17,,
50,2018-01-17,,
96,2018-01-17,,
29,2018-01-17,,
106,2018-01-17,,
40,2018-01-17,,
48,2018-01-17,,
58,2018-01-17,,
109,2018-01-17,,
54,2018-01-17,,
100,2018-01-17,,
53,2018-01-17,,
23,2018-01-17,,
72,2018-01-17,,
4,2018-01-17,,
118,2018-01-17,,
46,2018-01-17,,
16,2018-01-17,,
91,2018-01-17,,
131,2018-01-17,,
59,2018-01-17,,
119,2018-01-17,,
121,2018-01-17,,
62,2018-01-17,,
127,2018-01-17,,
81,2018-01-17,,
44,2018-01-17,,
7,2018-01-17,,
63,2018-01-17,,
49,2018-01-17,,
84,2018-01-17,,
20,2018-01-17,,
104,2018-01-17,,
134,2018-01-17,,
8,2018-01-17,,
97,2018-01-17,,
83,2018-01-17,,
26,2018-01-17,,
78,2018-01-17,,
103,2018-01-17,,
41,2018-01-17,,
101,2018-01-17,,
70,2018-01-17,,
113,2018-01-17,,
76,2018-01-17,,
17,2018-01-17,,
111,2018-01-17,,
61,2018-01-17,,
90,2018-01-17,,
117,2018-01-17,,
123,2018-01-17,,
137,2018-01-17,,
22,2018-01-17,,
28,2018-01-17,,
1,2018-01-17,,
47,2018-01-17,,
35,2018-01-17,,
27,2018-01-17,,
108,2018-01-17,,
51,2018-01-17,,
12,2018-01-17,,
30,2018-01-17,,
74,2018-01-17,,
0,2018-01-17,,
112,2018-01-17,,
124,2018-01-17,,
105,2018-01-17,,
128,2018-01-17,,
15,2018-01-17,,
65,2018-01-17,,
80,2018-01-17,,
68,2018-01-17,,
95,2018-01-17,,
13,2018-01-17,,
14,2018-01-17,,
64,2018-01-17,,
55,2018-01-17,,
43,2018-01-17,,
99,2018-01-17,,
25,2018-01-17,,
135,2018-01-17,,
36,2018-01-17,,
32,2018-01-17,,
75,2018-01-17,,
9,2018-01-17,,
19,2018-01-17,,
2,2018-01-17,,
133,2018-01-17,,
60,2018-01-17,,
120,2018-01-17,,
37,2018-01-17,,
31,2018-01-17,,
107,2018-01-17,,
87,2018-01-17,,
42,2018-01-17,,
33,2018-01-17,,
71,2018-01-17,,
110,2018-01-17,,
125,2018-01-17,,
10,2018-01-17,,
116,2018-01-17,,
45,2018-01-17,,
5,2018-01-17,,
132,2018-01-17,,
52,2018-01-17,,
11,2018-01-17,,
88,2018-01-17,,
102,2018-01-17,,
39,2018-01-17,,
115,2018-01-17,,
69,2018-01-17,,
73,2018-01-17,,
24,2018-01-17,,
136,2018-01-17,,
138,2018-01-17,,
56,2018-01-17,,
21,2018-01-17,,
89,2018-01-17,,
126,2018-01-17,,
130,2018-01-17,,
122,2018-01-17,,
66,2018-01-17,,
3,2018-01-17,,
67,2018-01-17,,
85,2018-01-17,,
38,2018-01-17,,
98,2018-01-17,,
57,2018-01-17,,
82,2018-01-17,,
139,2018-01-17,,
18,2018-01-17,,
34,2018-01-17,,
94,2018-01-17,,
77,2018-01-17,,
45,2018-01-18,,
132,2018-01-18,,
93,2018-01-18,,
12,2018-01-18,,
52,2018-01-18,,
9,2018-01-18,,
137,2018-01-18,,
76,2018-01-18,,
1,2018-01-18,,
28,2018-01-18,,
98,2018-01-18,,
133,2018-01-18,,
54,2018-01-18,,
117,2018-01-18,,
120,2018-01-18,,
87,2018-01-18,,
58,2018-01-18,,
41,2018-01-18,,
110,2018-01-18,,
38,2018-01-18,,
47,2018-01-18,,
29,2018-01-18,,
18,2018-01-18,,
96,2018-01-18,,
62,2018-01-18,,
125,2018-01-18,,
104,2018-01-18,,
127,2018-01-18,,
83,2018-01-18,,
6,2018-01-18,,
44,2018-01-18,,
64,2018-01-18,,
55,2018-01-18,,
130,2018-01-18,,
25,2018-01-18,,
131,2018-01-18,,
30,2018-01-18,,
50,2018-01-18,,
90,2018-01-18,,
84,2018-01-18,,
57,2018-01-18,,
19,2018-01-18,,
99,2018-01-18,,
34,2018-01-18,,
23,2018-01-18,,
124,2018-01-18,,
3,2018-01-18,,
129,2018-01-18,,
81,2018-01-18,,
24,2018-01-18,,
67,2018-01-18,,
75,2018-01-18,,
92,2018-01-18,,
56,2018-01-18,,
119,2018-01-18,,
116,2018-01-18,,
138,2018-01-18,,
139,2018-01-18,,
68,2018-01-18,,
100,2018-01-18,,
80,2018-01-18,,
49,2018-01-18,,
13,2018-01-18,,
63,2018-01-18,,
118,2018-01-18,,
17,2018-01-18,,
26,2018-01-18,,
39,2018-01-18,,
40,2018-01-18,,
72,2018-01-18,,
32,2018-01-18,,
35,2018-01-18,,
46,2018-01-18,,
27,2018-01-18,,
71,2018-01-18,,
135,2018-01-18,,
36,2018-01-18,,
70,2018-01-18,,
43,2018-01-18,,
48,2018-01-18,,
115,2018-01-18,,
61,2018-01-18,,
7,2018-01-18,,
106,2018-01-18,,
123,2018-01-18,,
65,2018-01-18,,
82,2018-01-18,,
86,2018-01-18,,
8,2018-01-18,,
77,2018-01-18,,
136,2018-01-18,,
94,2018-01-18,,
69,2018-01-18,,
59,2018-01-18,,
126,2018-01-18,,
21,2018-01-18,,
66,2018-01-18,,
109,2018-01-18,,
14,2018-01-18,,
74,2018-01-18,,
85,2018-01-18,,
108,2018-01-18,,
79,2018-01-18,,
53,2018-01-18,,
122,2018-01-18,,
4,2018-01-18,,
73,2018-01-18,,
20,2018-01-18,,
89,2018-01-18,,
114,2018-01-18,,
15,2018-01-18,,
16,2018-01-18,,
42,2018-01-18,,
111,2018-01-18,,
31,2018-01-18,,
113,2018-01-18,,
121,2018-01-18,,
5,2018-01-18,,
101,2018-01-18,,
91,2018-01-18,,
107,2018-01-18,,
11,2018-01-18,,
78,2018-01-18,,
128,2018-01-18,,
0,2018-01-18,,
103,2018-01-18,,
102,2018-01-18,,
22,2018-01-18,,
95,2018-01-18,,
134,2018-01-18,,
51,2018-01-18,,
60,2018-01-18,,
88,2018-01-18,,
10,2018-01-18,,
2,2018-01-18,,
37,2018-01-18,,
97,2018-01-18,,
105,2018-01-18,,
112,2018-01-18,,
33,2018-01-18,,
53,2018-01-19,,
14,2018-01-19,,
116,2018-01-19,,
67,2018-01-19,,
21,2018-01-19,,
99,2018-01-19,,
18,2018-01-19,,
96,2018-01-19,,
136,2018-01-19,,
117,2018-01-19,,
41,2018-01-19,,
17,2018-01-19,,
22,2018-01-19,,
108,2018-01-19,,
110,2018-01-19,,
62,2018-01-19,,
130,2018-01-19,,
20,2018-01-19,,
98,2018-01-19,,
31,2018-01-19,,
105,2018-01-19,,
